"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190194112,"Driver/Rider","Female",37,1,"Pedal Cycle","Serious",2,"2019-07-17","07:2000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Wednesday",7,"Daylight","30-39"
1190226496,"Pedestrian","Male",6,1,"Pedestrian","Slight",1,"2019-12-21","10:5000","BOR","Single CWY",30,"Crossroads","Fine","Road-Wet","December","Saturday",10,"Daylight","0-9"
1190188981,"Passenger","Male",28,2,"Car","Slight",2,"2019-06-22","12:4600","BOR","Single CWY",20,"Other","Fine","Road-Dry","June","Saturday",12,"Daylight","20-29"
1190161208,"Pedestrian","Male",39,1,"Pedestrian","Serious",1,"2019-02-02","21:1500","BOR","Dual CWY",30,"Roundabout","Fine","Road-Wet","February","Saturday",21,"Dark","30-39"
1190180041,"Driver/Rider","Male",41,1,"Powered 2 Wheeler","Slight",2,"2019-05-10","09:5800","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Friday",9,"Daylight","40-49"
1190175886,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Serious",2,"2019-04-18","18:3000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Thursday",18,"Daylight","20-29"
1190164231,"Passenger","Female",25,1,"Car","Slight",2,"2019-02-18","18:1200","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Monday",18,"Dark","20-29"
1190209776,"Driver/Rider","Male",38,3,"Powered 2 Wheeler","Slight",3,"2019-10-05","15:3000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","October","Saturday",15,"Daylight","30-39"
1190176870,"Passenger","Female",72,2,"Car","Serious",1,"2019-04-24","22:5500","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","April","Wednesday",22,"Dark","70-79"
1190171743,"Driver/Rider","Female",25,2,"Car","Slight",2,"2019-03-28","12:0000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","March","Thursday",12,"Daylight","20-29"
1190226488,"Driver/Rider","Male",39,1,"Powered 2 Wheeler","Slight",2,"2019-12-14","16:0000","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","December","Saturday",16,"Daylight","30-39"
1190220210,"Driver/Rider","Male",19,1,"Powered 2 Wheeler","Slight",2,"2019-11-22","21:5400","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","November","Friday",21,"Dark","10-19"
1190170008,"Passenger","Female",53,1,"Bus or Coach","Slight",1,"2019-03-19","13:3700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Tuesday",13,"Daylight","50-59"
1190169362,"Driver/Rider","Female",53,1,"Pedal Cycle","Slight",2,"2019-03-15","20:0200","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","March","Friday",20,"Dark","50-59"
1190155453,"Pedestrian","Female",37,2,"Pedestrian","Slight",1,"2019-01-02","20:3500","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Wednesday",20,"Dark","30-39"
1190190498,"Driver/Rider","Male",30,3,"Car","Serious",2,"2019-06-30","05:1300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Sunday",5,"Daylight","30-39"
1190164697,"Driver/Rider","Male",45,1,"Powered 2 Wheeler","Slight",2,"2019-02-21","17:3000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Thursday",17,"Daylight","40-49"
48190911319,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Serious",2,"2019-07-31","10:2300","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Wednesday",10,"Daylight","30-39"
1190188725,"Driver/Rider","Male",32,1,"Car","Slight",1,"2019-06-21","19:4900","TLRN","Dual CWY",50,"Crossroads","Fine","Road-Dry","June","Friday",19,"Daylight","30-39"
1190207768,"Driver/Rider","Female",42,2,"Car","Slight",1,"2019-09-26","07:5000","BOR","Dual CWY",30,"Crossroads","Other","Road-Wet","September","Thursday",7,"Daylight","40-49"
48190869485,"Passenger","Male",50,1,"Bus or Coach","Slight",1,"2019-06-20","20:1600","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","June","Thursday",20,"Daylight","50-59"
1190205668,"Driver/Rider","Male",33,1,"Pedal Cycle","Serious",2,"2019-09-16","09:0000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Monday",9,"Daylight","30-39"
1190198329,"Driver/Rider","Male",34,2,"Powered 2 Wheeler","Serious",3,"2019-08-07","19:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Wednesday",19,"Daylight","30-39"
1190222744,"Driver/Rider","Male",44,6,"Car","Slight",1,"2019-11-30","05:2100","TLRN","Roundabout",20,"T/STAG JUN","Fine","Road-Dry","November","Saturday",5,"Dark","40-49"
1190185824,"Driver/Rider","Male",41,1,"Pedal Cycle","Slight",2,"2019-06-06","20:5500","BOR","Roundabout",30,"Other","Fine","Road-Dry","June","Thursday",20,"Daylight","40-49"
48190932144,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Slight",2,"2019-11-29","13:1700","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","November","Friday",13,"Daylight","20-29"
1190220319,"Driver/Rider","Female",22,1,"Car","Slight",2,"2019-11-23","11:4400","TLRN","Dual CWY",30,"No JUN in 20M","Raining","Road-Wet","November","Saturday",11,"Daylight","20-29"
1190214259,"Driver/Rider","Male",86,3,"Car","Serious",3,"2019-10-26","23:0000","TLRN","Single CWY",60,"No JUN in 20M","Fine","Road-Dry","October","Saturday",23,"Dark","80-89"
1190177938,"Driver/Rider","Male",53,1,"Car","Slight",2,"2019-04-22","11:1500","TLRN","Dual CWY",40,"Roundabout","Fine","Road-Dry","April","Monday",11,"Daylight","50-59"
1190168456,"Driver/Rider","Male",47,1,"Pedal Cycle","Slight",2,"2019-03-11","19:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Monday",19,"Dark","40-49"
1190214067,"Driver/Rider","Male",25,1,"Car","Serious",1,"2019-10-26","01:5800","TLRN","Single CWY",20,"Other","Fine","Road-Wet","October","Saturday",1,"Dark","20-29"
1190215513,"Passenger","Female",33,10,"Bus or Coach","Serious",2,"2019-11-01","16:3800","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Wet","November","Friday",16,"Daylight","30-39"
48190951182,"Driver/Rider","Male",38,2,"Powered 2 Wheeler","Serious",2,"2019-12-17","20:5800","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Wet","December","Tuesday",20,"Dark","30-39"
1190223491,"Driver/Rider","Male",20,2,"Car","Serious",2,"2019-12-07","04:2500","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","December","Saturday",4,"Dark","20-29"
1190201938,"Driver/Rider","Male",39,1,"Pedal Cycle","Serious",2,"2019-08-28","11:3500","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","August","Wednesday",11,"Daylight","30-39"
1190219695,"Driver/Rider","Male",32,1,"Pedal Cycle","Slight",2,"2019-11-20","18:4500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","November","Wednesday",18,"Daylight","30-39"
1190161703,"Pedestrian","Female",31,1,"Pedestrian","Slight",3,"2019-02-05","18:1600","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","February","Tuesday",18,"Dark","30-39"
1190219901,"Pedestrian","Male",27,1,"Pedestrian","Serious",1,"2019-11-21","17:4000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","November","Thursday",17,"Dark","20-29"
1190222220,"Driver/Rider","Male",48,1,"Car","Slight",2,"2019-12-02","12:5900","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","December","Monday",12,"Daylight","40-49"
1190196340,"Driver/Rider","Male",31,2,"Car","Slight",2,"2019-07-28","00:2000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Sunday",0,"Dark","30-39"
1190211223,"Pedestrian","Male",49,1,"Pedestrian","Slight",1,"2019-10-12","17:2000","TLRN","Dual CWY",30,"Crossroads","Raining","Road-Wet","October","Saturday",17,"Daylight","40-49"
1190194388,"Driver/Rider","Male",38,1,"Goods Vehicle","Slight",3,"2019-06-21","16:0000","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","June","Friday",16,"Daylight","30-39"
1190182652,"Driver/Rider","Male",24,2,"Car","Slight",2,"2019-05-23","08:2000","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","May","Thursday",8,"Daylight","20-29"
1190187591,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Serious",2,"2019-06-16","15:1400","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Sunday",15,"Dark","20-29"
1190212489,"Driver/Rider","Male",21,2,"Car","Slight",2,"2019-10-17","16:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","October","Thursday",16,"Daylight","20-29"
1190220179,"Driver/Rider","Male",42,1,"Goods Vehicle","Slight",4,"2019-11-22","21:2500","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","November","Friday",21,"Dark","40-49"
1190223406,"Pedestrian","Male",9,1,"Pedestrian","Serious",1,"2019-12-07","13:0800","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","December","Saturday",13,"Daylight","0-9"
1190165080,"Driver/Rider","Male",43,1,"Pedal Cycle","Serious",1,"2019-02-23","11:1400","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","February","Saturday",11,"Daylight","40-49"
1190203157,"Pedestrian","Male",16,1,"Pedestrian","Serious",1,"2019-09-03","19:3000","TLRN","Dual CWY",40,"Roundabout","Fine","Road-Dry","September","Tuesday",19,"Dark","10-19"
1190226215,"Pedestrian","Male",48,1,"Pedestrian","Slight",1,"2019-12-19","13:4000","BOR","One-way ST",20,"T/STAG JUN","Raining","Road-Wet","December","Thursday",13,"Daylight","40-49"
1190205095,"Driver/Rider","Male",38,1,"Pedal Cycle","Serious",2,"2019-09-13","09:3000","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","September","Friday",9,"Daylight","30-39"
1190167405,"Driver/Rider","Male",21,2,"Car","Slight",2,"2019-03-06","20:4900","BOR","Single CWY",30,"Other","Fine","Road-Wet","March","Wednesday",20,"Dark","20-29"
1190178847,"Driver/Rider","Male",18,2,"Powered 2 Wheeler","Serious",1,"2019-05-04","11:4000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Saturday",11,"Daylight","10-19"
1190217970,"Pedestrian","Male",33,1,"Pedestrian","Slight",1,"2019-11-12","21:0600","BOR","Dual CWY",30,"Other","Raining","Road-Wet","November","Tuesday",21,"Dark","30-39"
1190192799,"Driver/Rider","Male",43,1,"Pedal Cycle","Serious",2,"2019-07-10","09:3000","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Wednesday",9,"Daylight","40-49"
1190189306,"Driver/Rider","Male",36,1,"Pedal Cycle","Serious",3,"2019-06-24","16:3500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Monday",16,"Daylight","30-39"
1190208685,"Pedestrian","Male",73,1,"Pedestrian","Slight",1,"2019-09-30","20:5100","BOR","Dual CWY",20,"No JUN in 20M","Raining","Road-Wet","September","Monday",20,"Dark","70-79"
1190167066,"Pedestrian","Male",50,1,"Pedestrian","Slight",1,"2019-03-05","07:3500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Tuesday",7,"Daylight","50-59"
1190207576,"Driver/Rider","Female",28,1,"Pedal Cycle","Slight",2,"2019-09-25","08:4500","BOR","Single CWY",30,"T/STAG JUN","Raining","Other","September","Wednesday",8,"Daylight","20-29"
1190194040,"Driver/Rider","Male",50,1,"Powered 2 Wheeler","Slight",2,"2019-07-16","22:0700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",22,"Dark","50-59"
1190181855,"Passenger","Male",23,3,"Car","Serious",2,"2019-05-18","21:3000","BOR","Single CWY",30,"Other","Fine","Road-Dry","May","Saturday",21,"Dark","20-29"
1190164082,"Pedestrian","Male",37,1,"Pedestrian","Slight",1,"2019-02-18","07:2900","BOR","Single CWY",30,"Other","Fine","Road-Dry","February","Monday",7,"Daylight","30-39"
1190211197,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-10-12","14:2000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Saturday",14,"Daylight","20-29"
1190158393,"Driver/Rider","Male",45,1,"Powered 2 Wheeler","Serious",2,"2019-01-19","17:3900","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Saturday",17,"Dark","40-49"
1190185362,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Serious",2,"2019-06-05","13:3700","BOR","One-way ST",40,"T/STAG JUN","Fine","Road-Dry","June","Wednesday",13,"Daylight","20-29"
1190185778,"Driver/Rider","Male",55,2,"Car","Slight",2,"2019-06-07","10:1000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","June","Friday",10,"Daylight","50-59"
1190155196,"Pedestrian","Male",40,1,"Pedestrian","Slight",1,"2019-01-01","01:3500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","January","Tuesday",1,"Dark","40-49"
1190213527,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-10-23","12:1800","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","October","Wednesday",12,"Daylight","20-29"
1190205562,"Pedestrian","Male",12,1,"Pedestrian","Serious",1,"2019-09-15","18:1800","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","September","Sunday",18,"Daylight","10-19"
1190161460,"Driver/Rider","Male",25,1,"Car","Slight",1,"2019-02-03","22:1000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Sunday",22,"Dark","20-29"
1190159949,"Pedestrian","Female",57,1,"Pedestrian","Serious",1,"2019-01-28","06:4500","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Monday",6,"Dark","50-59"
1190193128,"Driver/Rider","Male",44,1,"Pedal Cycle","Serious",2,"2019-07-12","12:5000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Friday",12,"Daylight","40-49"
1190175786,"Passenger","Female",3,1,"Bus or Coach","Slight",1,"2019-04-05","14:3900","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Friday",14,"Daylight","0-9"
1190202976,"Pedestrian","Male",24,1,"Pedestrian","Slight",1,"2019-09-02","22:0800","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","September","Monday",22,"Dark","20-29"
1190221882,"Driver/Rider","Male",36,1,"Car","Slight",1,"2019-11-30","13:2500","TLRN","Roundabout",20,"Roundabout","Fine","Road-Wet","November","Saturday",13,"Daylight","30-39"
1190169545,"Driver/Rider","Male",32,1,"Car","Slight",1,"2019-03-16","22:0400","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","March","Saturday",22,"Dark","30-39"
1190179258,"Driver/Rider","Male",46,1,"Pedal Cycle","Slight",2,"2019-05-07","01:5500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Tuesday",1,"Dark","40-49"
1190189998,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Serious",2,"2019-06-27","19:2900","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","June","Thursday",19,"Daylight","30-39"
1190177319,"Driver/Rider","Male",36,1,"Car","Slight",3,"2019-04-26","18:1900","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","April","Friday",18,"Daylight","30-39"
1190182363,"Driver/Rider","Male",26,1,"Pedal Cycle","Serious",2,"2019-05-22","01:0700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Wednesday",1,"Dark","20-29"
1190217612,"Driver/Rider","Female",28,1,"Pedal Cycle","Serious",2,"2019-11-10","10:0000","BOR","Single CWY",60,"Crossroads","Fine","Road-Wet","November","Sunday",10,"Daylight","20-29"
1190195046,"Passenger","Male",2,2,"Powered 2 Wheeler","Serious",1,"2019-07-21","21:3500","BOR","Slip RD",30,"Other","Fine","Road-Dry","July","Sunday",21,"Dark","0-9"
1190215172,"Driver/Rider","Female",31,1,"Powered 2 Wheeler","Serious",2,"2019-10-31","09:2000","TLRN","Single CWY",40,"No JUN in 20M","Fine","Road-Dry","October","Thursday",9,"Daylight","30-39"
1190173811,"Driver/Rider","Male",48,1,"Other Vehicle","Slight",2,"2019-04-07","11:1900","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","April","Sunday",11,"Daylight","40-49"
1190167036,"Pedestrian","Female",58,1,"Pedestrian","Slight",1,"2019-02-16","23:0000","BOR","Unknown",10,"Other","Other","Road-Dry","February","Saturday",23,"Daylight","50-59"
1190204866,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Serious",2,"2019-09-12","09:3600","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","September","Thursday",9,"Daylight","30-39"
1190206502,"Pedestrian","Female",25,1,"Pedestrian","Serious",1,"2019-09-20","08:0500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","September","Friday",8,"Daylight","20-29"
1190212771,"Driver/Rider","Male",25,1,"Car","Slight",1,"2019-10-19","14:0900","BOR","Unknown",20,"T/STAG JUN","Fine","Road-Dry","October","Saturday",14,"Daylight","20-29"
1190198377,"Pedestrian","Male",20,1,"Pedestrian","Serious",2,"2019-08-08","03:4000","TLRN","Slip RD",40,"Roundabout","Fine","Road-Dry","August","Thursday",3,"Dark","20-29"
1190189550,"Passenger","Female",24,2,"Car","Slight",1,"2019-06-25","18:5000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","June","Tuesday",18,"Daylight","20-29"
1190209381,"Driver/Rider","Male",32,2,"Pedal Cycle","Serious",1,"2019-10-03","17:0500","BOR","Single CWY",40,"No JUN in 20M","Fine","Road-Wet","October","Thursday",17,"Daylight","30-39"
1190158229,"Driver/Rider","Male",25,2,"Car","Slight",3,"2019-01-18","13:2500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Friday",13,"Daylight","20-29"
1190159406,"Driver/Rider","Male",29,1,"Pedal Cycle","Serious",2,"2019-01-24","20:2100","BOR","Single CWY",20,"Other","Fine","Road-Wet","January","Thursday",20,"Dark","20-29"
1190157265,"Driver/Rider","Male",7,1,"Pedal Cycle","Slight",2,"2019-01-13","13:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Sunday",13,"Daylight","0-9"
1190193718,"Driver/Rider","Male",26,1,"Car","Slight",2,"2019-07-15","16:0500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Monday",16,"Daylight","20-29"
1190196939,"Driver/Rider","Male",48,1,"Pedal Cycle","Serious",2,"2019-07-29","08:3500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Monday",8,"Daylight","40-49"
1190208904,"Driver/Rider","Male",25,2,"Goods Vehicle","Slight",3,"2019-10-01","16:0000","BOR","Dual CWY",50,"Other","Raining","Road-Wet","October","Tuesday",16,"Daylight","20-29"
1190220211,"Pedestrian","Female",94,1,"Pedestrian","Serious",1,"2019-11-22","17:0000","BOR","Unknown",30,"Other","Fine","Road-Dry","November","Friday",17,"Dark","90-99"
1190181052,"Driver/Rider","Male",53,2,"Car","Slight",2,"2019-05-15","19:4600","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","May","Wednesday",19,"Daylight","50-59"
1190214699,"Pedestrian","Female",26,1,"Pedestrian","Slight",1,"2019-10-28","17:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Monday",17,"Daylight","20-29"
1190162779,"Driver/Rider","Male",33,2,"Powered 2 Wheeler","Serious",1,"2019-02-11","09:0600","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","February","Monday",9,"Daylight","30-39"
1190204102,"Driver/Rider","Female",72,1,"Car","Slight",2,"2019-09-08","17:2300","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","September","Sunday",17,"Daylight","70-79"
1190172782,"Driver/Rider","Female",39,3,"Car","Serious",2,"2019-04-02","11:1000","TLRN","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","April","Tuesday",11,"Daylight","30-39"
1190209050,"Passenger","Unknown",29,2,"Car","Slight",2,"2019-09-28","14:5500","BOR","Single CWY",20,"Other","Fine","Road-Dry","September","Saturday",14,"Daylight","20-29"
1190224079,"Driver/Rider","Male",60,1,"Pedal Cycle","Slight",2,"2019-12-10","15:4500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Tuesday",15,"Daylight","60-69"
1190156859,"Pedestrian","Male",29,1,"Pedestrian","Serious",1,"2019-01-10","22:1600","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Thursday",22,"Dark","20-29"
1190178509,"Driver/Rider","Male",21,2,"Car","Slight",2,"2019-05-02","21:0000","BOR","Roundabout",30,"Other","Fine","Road-Dry","May","Thursday",21,"Dark","20-29"
1190221635,"Driver/Rider","Male",58,1,"Pedal Cycle","Slight",2,"2019-11-14","06:2000","BOR","Single CWY",30,"Other","Fine","Road-Dry","November","Thursday",6,"Dark","50-59"
1190199920,"Driver/Rider","Male",50,1,"Powered 2 Wheeler","Slight",2,"2019-08-16","16:1700","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","August","Friday",16,"Daylight","50-59"
1190222524,"Driver/Rider","Male",51,1,"Pedal Cycle","Slight",2,"2019-12-03","17:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Tuesday",17,"Dark","50-59"
1190155191,"Passenger","Female",21,1,"Pedal Cycle","Slight",2,"2019-01-01","01:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Tuesday",1,"Dark","20-29"
1190221482,"Pedestrian","Female",41,2,"Pedestrian","Slight",1,"2019-11-28","20:5900","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Thursday",20,"Dark","40-49"
1190203465,"Driver/Rider","Female",34,1,"Powered 2 Wheeler","Serious",2,"2019-09-02","08:1000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","September","Monday",8,"Daylight","30-39"
1190191644,"Driver/Rider","Male",34,1,"Car","Slight",2,"2019-07-05","10:0000","BOR","One-way ST",20,"Roundabout","Fine","Road-Dry","July","Friday",10,"Daylight","30-39"
1190202572,"Driver/Rider","Male",19,1,"Pedal Cycle","Slight",2,"2019-08-31","18:2400","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Saturday",18,"Daylight","10-19"
1190184653,"Driver/Rider","Female",51,1,"Pedal Cycle","Serious",2,"2019-06-02","13:3000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Sunday",13,"Daylight","50-59"
1190205774,"Driver/Rider","Male",21,4,"Car","Serious",2,"2019-09-16","21:2500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Monday",21,"Dark","20-29"
1190201234,"Driver/Rider","Male",41,2,"Car","Slight",2,"2019-08-24","00:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Saturday",0,"Dark","40-49"
1190162523,"Passenger","Male",37,3,"Car","Serious",3,"2019-02-10","15:3600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","February","Sunday",15,"Daylight","30-39"
1190225579,"Pedestrian","Male",42,1,"Pedestrian","Slight",1,"2019-12-09","20:2000","BOR","Single CWY",30,"Other","Fine","Road-Dry","December","Monday",20,"Dark","40-49"
1190212592,"Driver/Rider","Male",52,3,"Goods Vehicle","Serious",3,"2019-10-18","14:3800","TLRN","Dual CWY",50,"Crossroads","Fine","Road-Dry","October","Friday",14,"Daylight","50-59"
1190191631,"Pedestrian","Male",11,1,"Pedestrian","Serious",2,"2019-07-05","08:0200","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","July","Friday",8,"Daylight","10-19"
1190215269,"Driver/Rider","Female",39,3,"Car","Slight",2,"2019-10-31","04:4500","TLRN","Unknown",50,"Roundabout","Fine","Road-Dry","October","Thursday",4,"Dark","30-39"
1190186189,"Pedestrian","Male",24,1,"Pedestrian","Slight",1,"2019-06-09","15:1200","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","June","Sunday",15,"Daylight","20-29"
1190197071,"Driver/Rider","Female",30,1,"Car","Slight",2,"2019-07-29","09:2000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","July","Monday",9,"Daylight","30-39"
1190173883,"Driver/Rider","Male",15,3,"Powered 2 Wheeler","Serious",2,"2019-04-07","17:3500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Sunday",17,"Daylight","10-19"
1190198183,"Driver/Rider","Male",20,3,"Pedal Cycle","Serious",4,"2019-08-06","07:4000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",7,"Daylight","20-29"
1190175992,"Driver/Rider","Female",30,2,"Car","Slight",2,"2019-04-19","17:4500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Friday",17,"Daylight","30-39"
1190219221,"Driver/Rider","Male",57,1,"Car","Slight",2,"2019-11-18","17:2500","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","November","Monday",17,"Dark","50-59"
1190205711,"Driver/Rider","Male",20,1,"Pedal Cycle","Slight",2,"2019-08-17","15:2000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Saturday",15,"Daylight","20-29"
1190156578,"Driver/Rider","Female",21,4,"Car","Slight",4,"2019-01-09","17:1500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","January","Wednesday",17,"Dark","20-29"
1190180980,"Pedestrian","Male",58,1,"Pedestrian","Serious",1,"2019-04-29","20:1000","BOR","Unknown",20,"T/STAG JUN","Other","Other","April","Monday",20,"Dark","50-59"
1190197169,"Driver/Rider","Female",55,1,"Car","Slight",3,"2019-07-25","20:4800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Thursday",20,"Dark","50-59"
1190214461,"Passenger","Male",9,3,"Car","Slight",2,"2019-10-28","15:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Monday",15,"Daylight","0-9"
1190183661,"Pedestrian","Male",53,1,"Pedestrian","Slight",1,"2019-05-28","10:1500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Tuesday",10,"Daylight","50-59"
1190166936,"Pedestrian","Female",12,1,"Pedestrian","Serious",1,"2019-03-04","17:0000","BOR","Single CWY",30,"Roundabout","Fine","Road-Dry","March","Monday",17,"Daylight","10-19"
1190220817,"Driver/Rider","Male",36,1,"Pedal Cycle","Serious",2,"2019-11-26","05:5500","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Tuesday",5,"Dark","30-39"
1190165613,"Pedestrian","Female",13,1,"Pedestrian","Slight",1,"2019-02-25","16:0000","BOR","Single CWY",30,"Roundabout","Fine","Road-Dry","February","Monday",16,"Daylight","10-19"
1190197549,"Driver/Rider","Male",50,1,"Car","Slight",2,"2019-08-03","10:2000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Saturday",10,"Daylight","50-59"
1190167273,"Driver/Rider","Female",63,1,"Car","Slight",2,"2019-03-06","09:3000","BOR","Single CWY",20,"T/STAG JUN","Raining","Other","March","Wednesday",9,"Daylight","60-69"
