"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190198994,"Passenger","Female",58,1,"Car","Slight",3,"2019-08-11","12:2500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Sunday",12,"Daylight","50-59"
1190179845,"Driver/Rider","Male",44,1,"Pedal Cycle","Slight",2,"2019-04-27","22:4000","TLRN","One-way ST",20,"No JUN in 20M","Raining","Road-Wet","April","Saturday",22,"Dark","40-49"
1190227311,"Driver/Rider","Female",55,1,"Pedal Cycle","Serious",2,"2019-12-26","15:2300","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Wet","December","Thursday",15,"Daylight","50-59"
1190211663,"Driver/Rider","Male",53,1,"Pedal Cycle","Slight",2,"2019-10-14","17:4000","TLRN","One-way ST",40,"Crossroads","Other","Road-Wet","October","Monday",17,"Daylight","50-59"
1190213227,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-10-21","19:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","October","Monday",19,"Dark","30-39"
1190197133,"Driver/Rider","Male",36,2,"Powered 2 Wheeler","Slight",2,"2019-08-01","07:4000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Thursday",7,"Daylight","30-39"
1190172473,"Passenger","Male",8,3,"Car","Slight",1,"2019-03-31","21:3000","TLRN","Unknown",20,"Crossroads","Fine","Road-Dry","March","Sunday",21,"Dark","0-9"
1190202663,"Driver/Rider","Female",54,4,"Car","Serious",3,"2019-09-01","11:2500","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","September","Sunday",11,"Daylight","50-59"
1190204063,"Driver/Rider","Male",49,1,"Car","Slight",2,"2019-09-08","12:4000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Sunday",12,"Daylight","40-49"
1190160265,"Driver/Rider","Female",38,1,"Car","Slight",2,"2019-01-24","12:4000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","January","Thursday",12,"Daylight","30-39"
1190190327,"Driver/Rider","Female",43,1,"Car","Slight",2,"2019-06-29","11:0600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Saturday",11,"Daylight","40-49"
1190161026,"Passenger","Male",30,1,"Car","Serious",2,"2019-02-02","10:5600","BOR","Dual CWY",20,"No JUN in 20M","Fine","Other","February","Saturday",10,"Dark","30-39"
1190159549,"Pedestrian","Male",47,1,"Pedestrian","Slight",1,"2019-01-21","17:3000","BOR","Single CWY",30,"Roundabout","Fine","Road-Dry","January","Monday",17,"Dark","40-49"
1190221170,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-11-27","09:4700","BOR","Unknown",20,"Other","Other","Other","November","Wednesday",9,"Daylight","20-29"
1190201789,"Driver/Rider","Male",22,1,"Powered 2 Wheeler","Slight",2,"2019-08-24","12:1000","TLRN","Unknown",20,"Crossroads","Fine","Road-Dry","August","Saturday",12,"Daylight","20-29"
1190215707,"Passenger","Male",2,4,"Car","Serious",3,"2019-11-02","21:0000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","November","Saturday",21,"Dark","0-9"
1190168828,"Driver/Rider","Female",72,1,"Car","Slight",1,"2019-03-13","10:3000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","March","Wednesday",10,"Daylight","70-79"
1190222420,"Pedestrian","Male",22,1,"Pedestrian","Slight",1,"2019-11-30","17:3500","BOR","Single CWY",5,"No JUN in 20M","Fine","Road-Dry","November","Saturday",17,"Dark","20-29"
1190208965,"Passenger","Male",51,2,"Car","Slight",3,"2019-09-02","01:0300","BOR","Single CWY",20,"Crossroads","Other","Road-Dry","September","Monday",1,"Dark","50-59"
1190211486,"Driver/Rider","Male",34,2,"Powered 2 Wheeler","Serious",2,"2019-10-13","19:0000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","October","Sunday",19,"Dark","30-39"
1190166579,"Driver/Rider","Male",49,3,"Goods Vehicle","Serious",3,"2019-03-03","18:0200","TLRN","Dual CWY",40,"Roundabout","Other","Road-Wet","March","Sunday",18,"Dark","40-49"
1190158697,"Passenger","Female",18,1,"Bus or Coach","Slight",1,"2019-01-21","14:3000","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","January","Monday",14,"Daylight","10-19"
1190193152,"Passenger","Female",18,3,"Car","Slight",2,"2019-07-12","13:4100","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Friday",13,"Daylight","10-19"
1190176956,"Driver/Rider","Female",26,1,"Pedal Cycle","Slight",2,"2019-04-24","22:0500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Wednesday",22,"Dark","20-29"
1190187239,"Driver/Rider","Male",57,1,"Powered 2 Wheeler","Slight",2,"2019-06-14","15:5400","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Friday",15,"Daylight","50-59"
1190184575,"Driver/Rider","Male",35,4,"Goods Vehicle","Slight",2,"2019-06-02","02:1700","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","June","Sunday",2,"Dark","30-39"
1190179403,"Driver/Rider","Male",20,1,"Pedal Cycle","Serious",2,"2019-05-07","15:4700","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Tuesday",15,"Daylight","20-29"
1190193282,"Passenger","Male",28,3,"Car","Slight",2,"2019-07-13","06:4000","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Saturday",6,"Daylight","20-29"
1190177737,"Pedestrian","Female",32,1,"Pedestrian","Slight",1,"2019-04-26","14:3000","BOR","Slip RD",30,"No JUN in 20M","Fine","Road-Dry","April","Friday",14,"Daylight","30-39"
1190159560,"Pedestrian","Female",22,1,"Pedestrian","Slight",2,"2019-01-25","18:0500","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","January","Friday",18,"Dark","20-29"
1190184031,"Driver/Rider","Female",29,1,"Car","Slight",2,"2019-05-30","09:1000","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","May","Thursday",9,"Daylight","20-29"
1190168070,"Driver/Rider","Male",41,2,"Car","Slight",2,"2019-03-09","19:2500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","March","Saturday",19,"Dark","40-49"
1190197242,"Passenger","Female",53,2,"Bus or Coach","Slight",2,"2019-08-01","16:4800","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","August","Thursday",16,"Daylight","50-59"
1190198965,"Driver/Rider","Male",35,1,"Taxi","Slight",2,"2019-08-11","04:2500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Sunday",4,"Dark","30-39"
1190224118,"Pedestrian","Female",25,1,"Pedestrian","Slight",1,"2019-12-10","18:3200","BOR","Single CWY",30,"Other","Raining","Road-Wet","December","Tuesday",18,"Dark","20-29"
1190192741,"Passenger","Male",18,4,"Car","Serious",2,"2019-07-10","13:5700","TLRN","Roundabout",50,"Roundabout","Fine","Road-Dry","July","Wednesday",13,"Daylight","10-19"
1190206862,"Passenger","Female",36,3,"Car","Slight",2,"2019-09-21","15:1000","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Saturday",15,"Daylight","30-39"
1190205983,"Passenger","Male",51,7,"Bus or Coach","Slight",1,"2019-09-17","18:2500","TLRN","Roundabout",20,"Roundabout","Fine","Road-Dry","September","Tuesday",18,"Dark","50-59"
1190207468,"Pedestrian","Female",60,1,"Pedestrian","Serious",1,"2019-09-24","10:2000","BOR","Single CWY",20,"Other","Raining","Road-Wet","September","Tuesday",10,"Daylight","60-69"
1190161251,"Driver/Rider","Female",25,1,"Car","Slight",2,"2019-02-03","12:5500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Sunday",12,"Daylight","20-29"
1190191107,"Passenger","Male",47,1,"Car","Slight",1,"2019-06-30","13:3700","BOR","Single CWY",20,"T/STAG JUN","Other","Road-Dry","June","Sunday",13,"Daylight","40-49"
1190193585,"Pedestrian","Male",43,1,"Pedestrian","Serious",1,"2019-07-14","20:5500","TLRN","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","July","Sunday",20,"Daylight","40-49"
1190186807,"Pedestrian","Female",43,1,"Pedestrian","Slight",1,"2019-06-12","16:0500","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","June","Wednesday",16,"Daylight","40-49"
1190190467,"Pedestrian","Male",42,1,"Pedestrian","Slight",1,"2019-06-29","22:5500","TLRN","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","June","Saturday",22,"Dark","40-49"
1190166657,"Passenger","Unknown",29,6,"Car","Slight",2,"2019-03-01","16:0000","BOR","Unknown",20,"T/STAG JUN","Fine","Road-Dry","March","Friday",16,"Daylight","20-29"
1190206586,"Driver/Rider","Male",17,1,"Powered 2 Wheeler","Slight",2,"2019-09-19","16:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Thursday",16,"Daylight","10-19"
1190186283,"Driver/Rider","Male",49,1,"Car","Slight",4,"2019-06-10","10:0000","TLRN","Single CWY",40,"No JUN in 20M","Raining","Road-Wet","June","Monday",10,"Daylight","40-49"
1190193335,"Driver/Rider","Female",20,1,"Car","Slight",2,"2019-07-13","13:0900","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Saturday",13,"Daylight","20-29"
1190226166,"Driver/Rider","Male",19,2,"Car","Slight",2,"2019-12-19","15:4700","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","December","Thursday",15,"Daylight","10-19"
1190181928,"Pedestrian","Male",49,1,"Pedestrian","Serious",1,"2019-05-20","03:0900","TLRN","Dual CWY",40,"Other","Other","Road-Dry","May","Monday",3,"Dark","40-49"
1190202462,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Slight",3,"2019-08-31","05:5500","TLRN","Dual CWY",40,"Other","Raining","Road-Dry","August","Saturday",5,"Daylight","30-39"
1190208177,"Driver/Rider","Female",44,3,"Car","Slight",1,"2019-09-28","05:2800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Saturday",5,"Dark","40-49"
1190157270,"Driver/Rider","Male",37,1,"Pedal Cycle","Slight",2,"2019-01-10","00:0000","BOR","Single CWY",20,"Crossroads","Other","Road-Dry","January","Thursday",0,"Daylight","30-39"
1190189037,"Passenger","Female",7,5,"Car","Slight",2,"2019-06-22","14:1500","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","June","Saturday",14,"Daylight","0-9"
1190206074,"Passenger","Male",14,1,"Car","Slight",2,"2019-09-18","07:1500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Wednesday",7,"Daylight","10-19"
1190201715,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",2,"2019-08-25","14:1000","TLRN","Single CWY",30,"Other","Other","Road-Dry","August","Sunday",14,"Daylight","40-49"
1190177066,"Driver/Rider","Female",19,1,"Car","Slight",2,"2019-04-25","18:2500","BOR","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","April","Thursday",18,"Daylight","10-19"
1190195166,"Pedestrian","Male",13,1,"Pedestrian","Slight",1,"2019-07-22","14:2000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Monday",14,"Daylight","10-19"
1190217045,"Driver/Rider","Female",54,2,"Car","Slight",3,"2019-11-09","11:5500","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","November","Saturday",11,"Daylight","50-59"
1190225384,"Pedestrian","Female",40,1,"Pedestrian","Serious",1,"2019-09-28","11:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Saturday",11,"Daylight","40-49"
1190204562,"Pedestrian","Male",30,1,"Pedestrian","Slight",1,"2019-09-10","16:2900","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Tuesday",16,"Daylight","30-39"
1190219083,"Driver/Rider","Female",45,1,"Car","Slight",2,"2019-11-18","09:4000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","November","Monday",9,"Daylight","40-49"
1190202596,"Pedestrian","Male",26,1,"Pedestrian","Slight",1,"2019-08-31","22:3600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Saturday",22,"Dark","20-29"
1190157254,"Driver/Rider","Male",26,1,"Car","Slight",2,"2019-01-13","00:0000","BOR","Single CWY",20,"Other","Fine","Road-Wet","January","Sunday",0,"Dark","20-29"
1190207504,"Driver/Rider","Male",18,1,"Powered 2 Wheeler","Slight",2,"2019-09-24","21:2600","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","September","Tuesday",21,"Dark","10-19"
1190179857,"Passenger","Male",49,1,"Car","Slight",2,"2019-05-08","18:2000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","May","Wednesday",18,"Daylight","40-49"
1190198957,"Driver/Rider","Female",26,1,"Car","Slight",1,"2019-08-11","03:4500","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Sunday",3,"Dark","20-29"
1190221718,"Driver/Rider","Female",53,2,"Car","Slight",3,"2019-11-28","18:5000","BOR","Dual CWY",40,"Crossroads","Fine","Road-Dry","November","Thursday",18,"Dark","50-59"
1190218373,"Driver/Rider","Male",24,6,"Car","Slight",5,"2019-11-14","16:1600","HA","Dual CWY",70,"Other","Fine","Road-Dry","November","Thursday",16,"Dark","20-29"
1190177863,"Driver/Rider","Male",54,1,"Car","Slight",2,"2019-04-29","21:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Monday",21,"Dark","50-59"
1190197167,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-07-31","08:4500","BOR","One-way ST",20,"Other","Fine","Road-Dry","July","Wednesday",8,"Daylight","30-39"
1190206668,"Driver/Rider","Male",43,1,"Powered 2 Wheeler","Serious",1,"2019-09-20","19:4500","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Friday",19,"Dark","40-49"
1190175412,"Driver/Rider","Male",44,1,"Car","Serious",2,"2019-04-16","12:4500","TLRN","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Tuesday",12,"Daylight","40-49"
1190187683,"Pedestrian","Female",24,1,"Pedestrian","Slight",1,"2019-06-17","08:3500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Monday",8,"Daylight","20-29"
1190176630,"Driver/Rider","Male",55,1,"Pedal Cycle","Slight",2,"2019-04-23","08:0000","BOR","One-way ST",20,"Crossroads","Fine","Road-Dry","April","Tuesday",8,"Daylight","50-59"
1190166909,"Driver/Rider","Female",32,1,"Pedal Cycle","Slight",2,"2019-03-02","18:1500","TLRN","One-way ST",30,"Other","Fine","Road-Dry","March","Saturday",18,"Dark","30-39"
1190185202,"Passenger","Male",22,6,"Car","Slight",2,"2019-06-04","22:3400","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","June","Tuesday",22,"Dark","20-29"
1190206494,"Driver/Rider","Male",51,1,"Car","Slight",2,"2019-09-20","07:5000","TLRN","Roundabout",40,"Roundabout","Fine","Road-Dry","September","Friday",7,"Daylight","50-59"
1190218427,"Pedestrian","Male",61,1,"Pedestrian","Slight",1,"2019-11-14","20:4000","BOR","Single CWY",30,"Other","Fine","Road-Dry","November","Thursday",20,"Dark","60-69"
1190166535,"Passenger","Female",34,2,"Car","Slight",3,"2019-03-02","21:3300","BOR","Single CWY",20,"Crossroads","Raining","Road-Wet","March","Saturday",21,"Dark","30-39"
1190189792,"Driver/Rider","Male",17,1,"Pedal Cycle","Slight",2,"2019-06-26","17:4000","BOR","Slip RD",20,"No JUN in 20M","Fine","Road-Dry","June","Wednesday",17,"Daylight","10-19"
1190240036,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",3,"2019-02-04","21:1500","BOR","Unknown",20,"No JUN in 20M","Other","Other","February","Monday",21,"Dark","40-49"
1190178835,"Pedestrian","Male",65,1,"Pedestrian","Slight",1,"2019-05-04","12:2500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Saturday",12,"Daylight","60-69"
1190214984,"Pedestrian","Female",52,1,"Pedestrian","Slight",1,"2019-10-30","11:5100","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Wednesday",11,"Daylight","50-59"
1190185121,"Passenger","Male",5,1,"Bus or Coach","Slight",2,"2019-06-04","14:5500","TLRN","Roundabout",30,"Roundabout","Raining","Road-Wet","June","Tuesday",14,"Daylight","0-9"
1190162341,"Driver/Rider","Male",28,1,"Taxi","Slight",2,"2019-02-09","11:5000","TLRN","Dual CWY",50,"Other","Raining","Road-Wet","February","Saturday",11,"Dark","20-29"
1190168432,"Pedestrian","Female",8,1,"Pedestrian","Serious",1,"2019-03-11","16:1500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","March","Monday",16,"Daylight","0-9"
1190182005,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",2,"2019-05-17","18:1000","BOR","Single CWY",30,"Other","Raining","Road-Wet","May","Friday",18,"Daylight","30-39"
1190182402,"Driver/Rider","Female",22,2,"Car","Slight",2,"2019-05-21","14:0000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Tuesday",14,"Daylight","20-29"
1190217261,"Driver/Rider","Male",31,2,"Car","Slight",2,"2019-11-09","12:0300","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","November","Saturday",12,"Daylight","30-39"
1190187879,"Driver/Rider","Female",25,1,"Car","Slight",2,"2019-06-17","17:2000","BOR","Single CWY",20,"Roundabout","Fine","Road-Dry","June","Monday",17,"Daylight","20-29"
1190217180,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",2,"2019-10-24","17:1500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","October","Thursday",17,"Daylight","40-49"
1190194183,"Pedestrian","Male",25,2,"Pedestrian","Slight",1,"2019-07-17","15:2600","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","July","Wednesday",15,"Daylight","20-29"
1190204178,"Driver/Rider","Male",48,2,"Powered 2 Wheeler","Serious",3,"2019-09-09","08:3000","TLRN","Dual CWY",70,"No JUN in 20M","Raining","Road-Wet","September","Monday",8,"Daylight","40-49"
1190200189,"Pedestrian","Female",52,1,"Pedestrian","Serious",1,"2019-08-17","18:4000","TLRN","One-way ST",20,"Other","Fine","Road-Dry","August","Saturday",18,"Daylight","50-59"
1190212286,"Driver/Rider","Male",50,1,"Powered 2 Wheeler","Slight",2,"2019-10-17","12:0000","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Thursday",12,"Daylight","50-59"
1190214594,"Passenger","Female",41,1,"Bus or Coach","Slight",2,"2019-10-28","14:5500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Monday",14,"Daylight","40-49"
1190202027,"Driver/Rider","Female",43,2,"Car","Slight",3,"2019-08-28","18:0300","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","August","Wednesday",18,"Daylight","40-49"
1190173674,"Pedestrian","Male",52,1,"Pedestrian","Serious",1,"2019-04-06","07:5200","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","April","Saturday",7,"Daylight","50-59"
1190222188,"Driver/Rider","Female",23,4,"Goods Vehicle","Slight",3,"2019-12-02","12:1500","TLRN","Single CWY",40,"No JUN in 20M","Other","Road-Wet","December","Monday",12,"Daylight","20-29"
1190195338,"Driver/Rider","Male",21,1,"Pedal Cycle","Serious",2,"2019-07-23","08:1300","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",8,"Daylight","20-29"
1190196889,"Driver/Rider","Male",38,1,"Pedal Cycle","Serious",2,"2019-06-28","16:4000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Friday",16,"Daylight","30-39"
1190228065,"Driver/Rider","Male",54,1,"Car","Slight",2,"2019-12-23","11:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Monday",11,"Daylight","50-59"
1190214174,"Driver/Rider","Male",16,1,"Pedal Cycle","Slight",2,"2019-10-26","13:3200","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","October","Saturday",13,"Daylight","10-19"
1190215926,"Passenger","Male",20,5,"Car","Slight",5,"2019-11-03","22:2900","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","November","Sunday",22,"Dark","20-29"
1190211406,"Passenger","Male",25,3,"Car","Slight",2,"2019-10-13","16:5500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Sunday",16,"Daylight","20-29"
1190175635,"Driver/Rider","Male",19,1,"Powered 2 Wheeler","Slight",2,"2019-04-17","13:4900","BOR","Single CWY",30,"Other","Fine","Road-Dry","April","Wednesday",13,"Daylight","10-19"
1190160093,"Driver/Rider","Male",66,1,"Car","Slight",2,"2019-01-28","17:2500","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","January","Monday",17,"Dark","60-69"
1190163125,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",1,"2019-02-13","19:2400","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","February","Wednesday",19,"Dark","30-39"
1190200589,"Driver/Rider","Male",43,1,"Powered 2 Wheeler","Slight",2,"2019-08-14","14:0000","BOR","Roundabout",30,"Roundabout","Raining","Road-Wet","August","Wednesday",14,"Daylight","40-49"
1190185302,"Driver/Rider","Female",21,1,"Car","Slight",2,"2019-06-04","20:5000","BOR","Slip RD",20,"Other","Fine","Road-Dry","June","Tuesday",20,"Daylight","20-29"
1190199703,"Driver/Rider","Male",54,1,"Powered 2 Wheeler","Slight",2,"2019-08-14","18:0000","BOR","Single CWY",30,"Other","Raining","Road-Wet","August","Wednesday",18,"Daylight","50-59"
1190195357,"Driver/Rider","Male",33,2,"Pedal Cycle","Slight",3,"2019-07-23","08:0000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",8,"Daylight","30-39"
1190167217,"Passenger","Male",26,3,"Car","Slight",1,"2019-03-04","23:5600","BOR","Slip RD",30,"No JUN in 20M","Fine","Road-Dry","March","Monday",23,"Dark","20-29"
1190181753,"Passenger","Female",21,3,"Car","Serious",3,"2019-05-18","23:3400","BOR","Dual CWY",30,"Other","Fine","Road-Dry","May","Saturday",23,"Dark","20-29"
1190164033,"Driver/Rider","Male",20,3,"Car","Serious",7,"2019-02-17","16:2000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Sunday",16,"Daylight","20-29"
1190172207,"Driver/Rider","Female",36,1,"Car","Slight",2,"2019-03-30","11:1500","BOR","Slip RD",20,"Other","Fine","Road-Dry","March","Saturday",11,"Daylight","30-39"
1190164221,"Driver/Rider","Male",42,4,"Other Vehicle","Slight",3,"2019-02-19","07:2000","TLRN","One-way ST",20,"No JUN in 20M","Fine","Road-Wet","February","Tuesday",7,"Daylight","40-49"
1190166006,"Pedestrian","Male",69,1,"Pedestrian","Slight",1,"2019-02-27","13:4500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Wednesday",13,"Daylight","60-69"
1190224059,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",2,"2019-12-09","17:4000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Monday",17,"Dark","40-49"
1190203180,"Passenger","Male",26,1,"Car","Slight",3,"2019-09-04","04:1600","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","September","Wednesday",4,"Dark","20-29"
1190159026,"Pedestrian","Female",45,1,"Pedestrian","Slight",1,"2019-01-23","08:3000","BOR","Single CWY",30,"T/STAG JUN","Other","Other","January","Wednesday",8,"Daylight","40-49"
1190155908,"Passenger","Female",44,1,"Bus or Coach","Slight",2,"2019-01-05","18:0700","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","January","Saturday",18,"Dark","40-49"
1190189110,"Driver/Rider","Female",20,1,"Other Vehicle","Slight",2,"2019-06-23","18:5000","BOR","Slip RD",20,"Other","Fine","Road-Dry","June","Sunday",18,"Daylight","20-29"
1190186375,"Pedestrian","Female",46,1,"Pedestrian","Slight",1,"2019-06-10","09:4500","BOR","Unknown",20,"Crossroads","Raining","Road-Wet","June","Monday",9,"Daylight","40-49"
1190224687,"Driver/Rider","Female",21,1,"Powered 2 Wheeler","Slight",2,"2019-12-13","02:4000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","December","Friday",2,"Dark","20-29"
1190189313,"Driver/Rider","Female",40,2,"Car","Slight",2,"2019-06-24","18:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Monday",18,"Daylight","40-49"
1190163056,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",2,"2019-02-12","20:1000","BOR","Unknown",30,"Other","Fine","Road-Dry","February","Tuesday",20,"Dark","30-39"
1190170921,"Driver/Rider","Male",23,2,"Powered 2 Wheeler","Serious",2,"2019-03-24","13:5700","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","March","Sunday",13,"Daylight","20-29"
1190209372,"Pedestrian","Female",28,1,"Pedestrian","Slight",2,"2019-09-30","10:4500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Monday",10,"Daylight","20-29"
1190213297,"Driver/Rider","Male",60,1,"Car","Slight",3,"2019-10-22","08:5700","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","October","Tuesday",8,"Daylight","60-69"
1190214264,"Driver/Rider","Female",33,1,"Car","Slight",2,"2019-10-26","15:3800","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Saturday",15,"Daylight","30-39"
1190179187,"Driver/Rider","Male",48,1,"Pedal Cycle","Slight",2,"2019-05-06","15:0500","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","May","Monday",15,"Daylight","40-49"
1190223045,"Driver/Rider","Male",37,1,"Goods Vehicle","Slight",2,"2019-12-05","11:4000","TLRN","Unknown",30,"Roundabout","Fine","Road-Dry","December","Thursday",11,"Daylight","30-39"
1190160098,"Driver/Rider","Male",28,1,"Pedal Cycle","Slight",2,"2019-01-10","07:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Thursday",7,"Daylight","20-29"
1190199468,"Driver/Rider","Female",76,1,"Car","Slight",2,"2019-08-14","10:2500","BOR","Single CWY",40,"Other","Raining","Road-Wet","August","Wednesday",10,"Daylight","70-79"
1190181457,"Pedestrian","Female",35,1,"Pedestrian","Serious",1,"2019-05-15","10:3000","BOR","Slip RD",30,"Other","Other","Road-Dry","May","Wednesday",10,"Daylight","30-39"
1190196172,"Passenger","Female",34,2,"Pedal Cycle","Slight",1,"2019-07-26","23:1500","BOR","One-way ST",20,"T/STAG JUN","Raining","Road-Wet","July","Friday",23,"Dark","30-39"
1190163532,"Driver/Rider","Female",26,1,"Pedal Cycle","Slight",2,"2019-02-14","08:4500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Thursday",8,"Daylight","20-29"
1190222870,"Driver/Rider","Female",59,2,"Other Vehicle","Slight",2,"2019-12-05","03:3500","TLRN","Dual CWY",40,"No JUN in 20M","Other","Other","December","Thursday",3,"Dark","50-59"
1190198945,"Passenger","Female",31,5,"Other Vehicle","Slight",3,"2019-08-11","00:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Sunday",0,"Dark","30-39"
